Id,Sales
18865,4802.9
18866,3626.53333333
18867,5727.63333333
18868,7797.43333333
18869,3626.53333333
18870,7027.4
18871,3626.53333333
18872,7797.43333333
18873,7510.6
18874,9092.96666667
18875,3990.5
18876,7797.43333333
18877,7797.43333333
18878,4394.63333333
18879,7460.5
18880,7093.2
18881,4939.1
18882,9092.96666667
18883,3377.8
18884,6385.66666667
18885,9624.92777778
18886,5512.93333333
18887,5641.8
18888,9092.96666667
18889,4394.63333333
18890,7027.4
18891,7027.4
18892,7510.6
18893,4366.33333333
18894,4300.13333333
18895,5641.8
18896,5396.83333333
18897,4394.63333333
18898,9335.83333333
18899,5396.83333333
18900,5641.8
18901,3755.7
18902,4360.86666667
18903,5232.8
18904,4720.4
18905,8316.66666667
18906,7563.4
18907,3379.66666667
18908,4300.13333333
18909,5047.73333333
18910,5512.93333333
18911,3377.8
18912,3626.53333333
18913,7027.4
18914,9092.96666667
18915,9092.96666667
18916,7057.0
18917,3626.53333333
18918,7027.4
18919,7510.6
18920,3755.7
18921,7027.4
18922,9092.96666667
18923,5973.9
18924,9092.96666667
18925,3755.7
18926,5899.03333333
18927,5724.1
18928,7057.0
18929,4759.36666667
18930,4360.86666667
18931,4013.26666667
18932,7057.0
18933,4939.1
18934,7762.36666667
18935,4940.9
18936,5641.8
18937,7797.43333333
18938,2761.73333333
18939,3755.7
18940,3626.53333333
18941,11022.9277778
18942,5270.53333333
18943,7563.4
18944,8316.66666667
18945,5724.1
18946,7264.7
18947,4394.63333333
18948,6140.1
18949,9272.16111111
18950,4939.1
18951,9335.83333333
18952,7665.7
18953,3626.53333333
18954,7027.4
18955,9335.83333333
18956,7510.6
18957,5641.8
18958,5641.8
18959,7709.66666667
18960,4366.33333333
18961,6329.9
18962,5509.1
18963,4394.63333333
18964,4759.36666667
18965,4759.36666667
18966,4558.83333333
18967,4394.63333333
18968,9899.96666667
18969,3626.53333333
18970,5641.8
18971,5047.73333333
18972,4366.33333333
18973,8316.66666667
18974,5641.8
18975,11022.9277778
18976,5467.7
18977,3626.53333333
18978,5641.8
18979,5641.8
18980,7510.6
18981,4366.33333333
18982,7665.7
18983,9899.96666667
18984,3814.73333333
18985,3990.5
18986,3755.7
18987,4258.5
18988,7027.4
18989,5641.8
18990,7743.03333333
18991,4366.33333333
18992,7797.43333333
18993,5711.43333333
18994,9092.96666667
18995,7563.4
18996,5428.4
18997,5467.7
18998,5232.8
18999,4558.83333333
19000,3377.8
19001,3755.7
19002,3755.7
19003,7027.4
19004,7057.0
19005,4366.33333333
19006,4394.63333333
19007,6985.86666667
19008,7510.6
19009,7027.4
19010,7844.33333333
19011,4366.33333333
19012,4334.96666667
19013,5641.8
19014,5203.0
19015,8316.66666667
19016,8316.66666667
19017,5724.1
19018,5270.53333333
19019,5428.4
19020,11022.9277778
19021,3814.73333333
19022,7844.33333333
19023,7797.43333333
19024,7027.4
19025,5467.7
19026,9899.96666667
19027,6985.86666667
19028,7504.2
19029,5658.6
19030,7155.73333333
19031,3338.93333333
19032,5641.8
19033,5201.0
19034,7621.36666667
19035,7797.43333333
19036,4759.36666667
19037,3814.73333333
19038,3626.53333333
19039,9504.56666667
19040,5641.8
19041,9899.96666667
19042,3397.73333333
19043,6430.3
19044,7665.7
19045,9092.96666667
19046,7057.0
19047,3990.5
19048,7027.4
19049,4759.36666667
19050,4939.1
19051,4366.33333333
19052,5727.63333333
19053,4350.6
19054,3626.53333333
19055,3755.7
19056,3626.53333333
19057,5551.16666667
19058,6235.23333333
19059,3626.53333333
19060,3626.53333333
19061,7027.4
19062,7797.43333333
19063,9092.96666667
19064,3990.5
19065,6140.1
19066,3726.06666667
19067,3379.66666667
19068,5641.8
19069,5396.83333333
19070,5262.8
19071,3377.8
19072,9092.96666667
19073,3626.53333333
19074,6140.1
19075,9092.96666667
19076,3755.7
19077,5724.1
19078,3334.2
19079,9092.96666667
19080,7844.33333333
19081,7641.83333333
19082,5740.4
19083,3755.7
19084,5512.93333333
19085,3360.4
19086,7578.9
19087,9092.96666667
19088,3664.73333333
19089,3752.1
19090,3626.53333333
19091,7844.33333333
19092,7578.9
19093,3377.8
19094,11022.9277778
19095,3755.7
19096,7057.0
19097,5428.4
19098,7797.43333333
19099,4759.36666667
19100,9899.96666667
19101,3990.5
19102,4759.36666667
19103,4939.1
19104,6140.1
19105,5047.73333333
19106,4970.46666667
19107,6533.13333333
19108,9092.96666667
19109,7844.33333333
19110,3755.7
19111,9272.16111111
19112,9624.92777778
19113,3377.8
19114,5285.66666667
19115,7027.4
19116,7844.33333333
19117,7027.4
19118,5428.4
19119,7844.33333333
19120,7563.4
19121,7057.0
19122,7762.36666667
19123,9335.83333333
19124,4300.13333333
19125,5512.93333333
19126,11022.9277778
19127,3626.53333333
19128,7563.4
19129,4922.05555556
19130,4394.63333333
19131,9092.96666667
19132,6520.43333333
19133,4394.63333333
19134,6533.13333333
19135,4300.13333333
19136,3755.7
19137,7504.2
19138,6385.66666667
19139,5641.8
19140,3844.8
19141,3377.8
19142,5396.83333333
19143,7844.33333333
19144,6235.23333333
19145,5285.66666667
19146,7057.0
19147,5575.93333333
19148,9272.16111111
19149,7057.0
19150,9092.96666667
19151,7057.0
19152,7027.4
19153,9092.96666667
19154,7743.03333333
19155,6140.1
19156,7057.0
19157,3379.66666667
19158,11022.9277778
19159,7093.2
19160,8316.66666667
19161,4394.63333333
19162,7797.43333333
19163,5603.9
19164,7510.6
19165,7027.4
19166,8316.66666667
19167,3626.53333333
19168,9092.96666667
19169,5641.8
19170,4394.63333333
19171,5711.43333333
19172,4334.96666667
19173,5285.66666667
19174,4394.63333333
19175,6140.1
19176,9092.96666667
19177,9335.83333333
19178,7797.43333333
19179,5662.13333333
19180,5641.8
19181,7762.36666667
19182,11022.9277778
19183,7027.4
19184,9899.96666667
19185,7057.0
19186,4558.83333333
19187,6235.23333333
19188,7510.6
19189,4394.63333333
19190,7027.4
19191,9335.83333333
19192,9335.83333333
19193,7264.7
19194,9899.96666667
19195,5467.7
19196,7264.7
19197,4394.63333333
19198,3755.7
19199,5724.1
19200,7131.63333333
19201,9092.96666667
19202,7057.0
19203,4720.4
19204,7510.6
19205,9092.96666667
19206,5641.8
19207,5047.73333333
19208,5641.8
19209,7093.2
19210,4939.1
19211,11022.9277778
19212,4759.36666667
19213,7131.63333333
19214,7510.6
19215,9092.96666667
19216,5641.8
19217,9624.92777778
19218,5270.53333333
19219,6520.43333333
19220,7709.66666667
19221,7743.03333333
19222,5641.8
19223,9899.96666667
19224,3626.53333333
19225,4465.3
19226,7249.03333333
19227,6985.86666667
19228,3360.4
19229,11022.9277778
19230,7510.6
19231,7249.03333333
19232,3377.8
19233,5658.6
19234,7510.6
19235,9092.96666667
19236,6533.13333333
19237,7743.03333333
19238,7027.4
19239,11022.9277778
19240,11022.9277778
19241,9335.83333333
19242,11022.9277778
19243,5724.1
19244,3755.7
19245,7641.83333333
19246,5641.8
19247,3626.53333333
19248,5641.8
19249,7057.0
19250,9335.83333333
19251,5641.8
19252,3814.73333333
19253,7641.83333333
19254,3990.5
19255,7027.4
19256,11022.9277778
19257,7571.03333333
19258,9092.96666667
19259,5641.8
19260,5727.63333333
19261,9624.92777778
19262,6114.56666667
19263,4394.63333333
19264,3626.53333333
19265,4334.96666667
19266,9900.56666667
19267,6158.46666667
19268,7093.2
19269,9335.83333333
19270,4759.36666667
19271,6203.1
19272,7057.0
19273,3755.7
19274,5724.1
19275,7563.4
19276,5641.8
19277,4300.13333333
19278,5641.8
19279,3377.8
19280,3626.53333333
19281,3943.9
19282,9092.96666667
19283,3626.53333333
19284,4366.33333333
19285,4350.6
19286,7027.4
19287,9335.83333333
19288,7510.6
19289,7027.4
19290,7638.73333333
19291,7510.6
19292,3377.8
19293,3755.7
19294,9092.96666667
19295,5551.16666667
19296,6544.8
19297,7844.33333333
19298,6430.3
19299,5551.16666667
19300,5641.8
19301,3626.53333333
19302,5724.1
19303,3755.7
19304,5641.8
19305,7510.6
19306,3626.53333333
19307,3338.93333333
19308,9272.16111111
19309,6235.23333333
19310,7057.0
19311,3755.7
19312,7170.43333333
19313,5396.83333333
19314,9335.83333333
19315,6140.1
19316,7264.7
19317,11022.9277778
19318,6114.56666667
19319,5047.73333333
19320,3626.53333333
19321,5724.1
19322,5727.63333333
19323,7665.7
19324,3626.53333333
19325,3755.7
19326,8316.66666667
19327,3338.93333333
19328,3256.06666667
19329,6235.23333333
19330,5727.63333333
19331,5270.53333333
19332,3626.53333333
19333,9092.96666667
19334,5641.8
19335,4394.63333333
19336,7439.36666667
19337,7439.36666667
19338,5724.1
19339,7202.46666667
19340,7093.2
19341,3626.53333333
19342,5641.8
19343,7027.4
19344,4300.13333333
19345,9092.96666667
19346,5641.8
19347,2761.73333333
19348,7027.4
19349,5724.1
19350,5270.53333333
19351,7797.43333333
19352,7665.7
19353,6140.1
19354,5396.83333333
19355,8876.63333333
19356,6312.53333333
19357,4450.21333333
19358,4804.26666667
19359,3377.8
19360,7057.0
19361,5396.83333333
19362,8316.66666667
19363,3626.53333333
19364,4394.63333333
19365,7093.2
19366,3755.7
19367,4939.1
19368,7797.43333333
19369,5396.83333333
19370,11022.9277778
19371,4802.9
19372,4759.36666667
19373,7578.9
19374,5724.1
19375,6235.23333333
19376,3755.7
19377,6140.1
19378,5603.9
19379,9335.83333333
19380,5724.1
19381,5724.1
19382,5641.8
19383,7743.03333333
19384,7510.6
19385,5724.1
19386,7093.2
19387,3626.53333333
19388,7131.63333333
19389,7762.36666667
19390,3334.2
19391,4366.33333333
19392,7844.33333333
19393,8316.66666667
19394,7027.4
19395,3626.53333333
19396,4939.1
19397,6979.4
19398,4720.4
19399,11022.9277778
19400,9045.0
19401,4779.13333333
19402,6385.66666667
19403,5396.83333333
19404,6533.13333333
19405,7510.6
19406,3626.53333333
19407,9272.16111111
19408,8316.66666667
19409,5641.8
19410,3990.5
19411,5428.4
19412,5641.8
19413,5724.1
19414,3755.7
19415,6140.1
19416,3664.73333333
19417,7743.03333333
19418,11022.9277778
19419,9092.96666667
19420,6140.1
19421,5047.73333333
19422,7027.4
19423,3377.8
19424,7797.43333333
19425,9272.16111111
19426,11022.9277778
19427,9092.96666667
19428,3329.53333333
19429,9335.83333333
19430,3626.53333333
19431,9272.16111111
19432,4366.33333333
19433,9092.96666667
19434,7510.6
19435,5494.63333333
19436,3990.5
19437,5641.8
19438,7249.03333333
19439,6158.46666667
19440,7439.36666667
19441,9092.96666667
19442,7027.4
19443,3755.7
19444,5518.7
19445,3755.7
19446,4258.5
19447,9335.83333333
19448,5641.8
19449,9899.96666667
19450,3626.53333333
19451,3626.53333333
19452,7638.73333333
19453,4350.6
19454,6385.66666667
19455,5658.6
19456,5467.7
19457,3626.53333333
19458,3755.7
19459,7027.4
19460,3626.53333333
19461,3626.53333333
19462,5641.8
19463,8671.06666667
19464,4350.6
19465,9092.96666667
19466,7578.9
19467,3334.2
19468,9092.96666667
19469,4366.33333333
19470,5641.8
19471,9335.83333333
19472,4558.83333333
19473,3755.7
19474,5467.7
19475,3990.5
19476,5512.93333333
19477,9092.96666667
19478,3626.53333333
19479,7027.4
19480,6140.1
19481,5428.4
19482,7709.66666667
19483,6781.3
19484,7797.43333333
19485,9624.92777778
19486,5428.4
19487,5047.73333333
19488,5727.63333333
19489,4366.33333333
19490,5270.53333333
19491,3626.53333333
19492,5662.13333333
19493,5641.8
19494,3894.53333333
19495,7264.7
19496,2761.73333333
19497,7797.43333333
19498,9092.96666667
19499,6235.23333333
19500,8316.66666667
19501,5467.7
19502,7027.4
19503,7510.6
19504,9272.16111111
19505,3338.93333333
19506,4366.33333333
19507,5711.43333333
19508,11022.9277778
19509,4270.7
19510,11022.9277778
19511,6140.1
19512,3755.7
19513,3755.7
19514,9272.16111111
19515,3755.7
19516,9335.83333333
19517,4939.1
19518,5658.6
19519,4759.36666667
19520,7504.2
19521,4759.36666667
19522,3755.7
19523,11022.9277778
19524,9092.96666667
19525,7460.5
19526,5641.8
19527,9092.96666667
19528,5811.43333333
19529,7027.4
19530,7510.6
19531,3755.7
19532,3626.53333333
19533,9899.96666667
19534,5641.8
19535,7638.73333333
19536,11022.9277778
19537,7264.7
19538,4366.33333333
19539,3379.66666667
19540,7510.6
19541,3755.7
19542,3755.7
19543,5270.53333333
19544,5641.8
19545,3755.7
19546,5396.83333333
19547,5727.63333333
19548,7563.4
19549,4394.63333333
19550,6985.86666667
19551,9092.96666667
19552,4394.63333333
19553,7797.43333333
19554,4759.36666667
19555,7743.03333333
19556,9092.96666667
19557,3755.7
19558,4939.1
19559,3626.53333333
19560,4334.96666667
19561,5641.8
19562,7057.0
19563,8316.66666667
19564,3894.53333333
19565,9092.96666667
19566,5641.8
19567,6388.7
19568,5201.0
19569,3626.53333333
19570,7093.2
19571,7027.4
19572,5396.83333333
19573,3664.73333333
19574,6520.43333333
19575,5467.7
19576,8316.66666667
19577,4629.6
19578,5270.53333333
19579,11022.9277778
19580,3755.7
19581,7709.66666667
19582,7797.43333333
19583,5932.3
19584,7093.2
19585,5641.8
19586,7743.03333333
19587,4394.63333333
19588,5641.8
19589,3755.7
19590,6535.06666667
19591,4450.21333333
19592,7249.03333333
19593,6520.43333333
19594,3626.53333333
19595,5641.8
19596,4394.63333333
19597,3755.7
19598,5396.83333333
19599,7510.6
19600,6235.23333333
19601,7797.43333333
19602,5396.83333333
19603,5047.73333333
19604,4394.63333333
19605,7264.7
19606,9092.96666667
19607,5641.8
19608,7844.33333333
19609,7641.83333333
19610,7510.6
19611,6520.43333333
19612,7743.03333333
19613,3990.5
19614,2668.53333333
19615,7510.6
19616,4366.33333333
19617,9899.96666667
19618,7264.7
19619,3626.53333333
19620,5575.93333333
19621,7797.43333333
19622,4720.4
19623,3755.7
19624,7093.2
19625,9899.96666667
19626,3626.53333333
19627,3338.93333333
19628,5396.83333333
19629,5727.63333333
19630,5203.0
19631,6183.63333333
19632,9092.96666667
19633,5203.0
19634,7510.6
19635,5641.8
19636,3990.5
19637,5727.63333333
19638,7504.2
19639,3726.06666667
19640,7638.73333333
19641,7057.0
19642,7027.4
19643,3360.4
19644,3814.73333333
19645,7504.2
19646,9272.16111111
19647,5711.43333333
19648,11022.9277778
19649,9899.96666667
19650,4804.7
19651,4394.63333333
19652,7027.4
19653,7057.0
19654,7264.7
19655,5551.16666667
19656,7504.2
19657,7743.03333333
19658,7743.03333333
19659,5512.93333333
19660,7057.0
19661,4759.36666667
19662,4759.36666667
19663,7665.7
19664,4759.36666667
19665,6235.23333333
19666,7027.4
19667,5396.83333333
19668,3755.7
19669,11022.9277778
19670,5641.8
19671,5724.1
19672,3360.4
19673,8876.63333333
19674,7797.43333333
19675,4720.4
19676,7027.4
19677,5641.8
19678,7844.33333333
19679,5724.1
19680,7155.73333333
19681,7797.43333333
19682,5641.8
19683,5727.63333333
19684,6535.06666667
19685,6979.4
19686,11022.9277778
19687,11022.9277778
19688,5047.73333333
19689,4193.2
19690,5633.43333333
19691,9145.16666667
19692,4060.36666667
19693,9240.8
19694,4060.36666667
19695,8231.86666667
19696,7942.3
19697,5378.63333333
19698,6477.53333333
19699,7759.03333333
19700,11364.3333333
19701,3278.63333333
19702,6224.76666667
19703,7383.36666667
19704,4843.1
19705,4060.36666667
19706,7473.3
19707,4282.66666667
19708,5633.43333333
19709,8238.43333333
19710,6139.73333333
19711,7134.73333333
19712,5406.8
19713,9240.8
19714,7441.36666667
19715,8231.86666667
19716,4158.36666667
19717,6276.53333333
19718,5214.4
19719,7471.06666667
19720,7674.03333333
19721,4820.06666667
19722,4060.36666667
19723,6148.63333333
19724,8231.86666667
19725,4060.36666667
19726,7134.73333333
19727,4060.36666667
19728,8231.86666667
19729,7759.03333333
19730,9145.16666667
19731,3969.56666667
19732,8231.86666667
19733,8231.86666667
19734,4545.63333333
19735,7604.56666667
19736,7289.9
19737,4805.83333333
19738,9145.16666667
19739,3263.7
19740,6811.26666667
19741,9797.6
19742,5629.9
19743,6022.83333333
19744,9145.16666667
19745,4545.63333333
19746,7134.73333333
19747,7134.73333333
19748,7759.03333333
19749,4566.23333333
19750,4544.03333333
19751,6022.83333333
19752,5633.43333333
19753,4545.63333333
19754,9240.8
19755,5633.43333333
19756,6022.83333333
19757,4158.36666667
19758,4580.86666667
19759,5176.1
19760,4789.83333333
19761,8238.43333333
19762,7441.36666667
19763,3424.53333333
19764,4544.03333333
19765,4986.73333333
19766,5629.9
19767,3263.7
19768,4060.36666667
19769,7134.73333333
19770,9145.16666667
19771,9145.16666667
19772,7471.06666667
19773,4060.36666667
19774,7134.73333333
19775,7759.03333333
19776,4158.36666667
19777,7134.73333333
19778,9145.16666667
19779,6154.63333333
19780,9145.16666667
19781,4158.36666667
19782,5887.1
19783,6224.76666667
19784,7471.06666667
19785,4843.1
19786,4580.86666667
19787,4316.66666667
19788,7471.06666667
19789,4805.83333333
19790,8200.43333333
19791,5369.86666667
19792,6022.83333333
19793,8231.86666667
19794,2560.5
19795,4158.36666667
19796,4060.36666667
19797,11364.3333333
19798,5406.8
19799,7441.36666667
19800,8238.43333333
19801,6224.76666667
19802,7426.03333333
19803,4545.63333333
19804,6276.53333333
19805,9500.36666667
19806,4805.83333333
19807,9240.8
19808,7752.0
19809,4060.36666667
19810,7134.73333333
19811,9240.8
19812,7759.03333333
19813,6022.83333333
19814,6022.83333333
19815,7473.3
19816,4566.23333333
19817,6322.23333333
19818,5728.6
19819,4545.63333333
19820,4843.1
19821,4843.1
19822,4809.83333333
19823,4545.63333333
19824,9968.66666667
19825,4060.36666667
19826,6022.83333333
19827,4986.73333333
19828,4566.23333333
19829,8238.43333333
19830,6022.83333333
19831,11364.3333333
19832,5378.63333333
19833,4060.36666667
19834,6022.83333333
19835,6022.83333333
19836,7759.03333333
19837,4566.23333333
19838,7752.0
19839,9968.66666667
19840,4193.2
19841,3969.56666667
19842,4158.36666667
19843,4551.36666667
19844,7134.73333333
19845,6022.83333333
19846,7674.03333333
19847,4566.23333333
19848,8231.86666667
19849,6103.36666667
19850,9145.16666667
19851,7441.36666667
19852,5673.13333333
19853,5378.63333333
19854,5176.1
19855,4809.83333333
19856,3263.7
19857,4158.36666667
19858,4158.36666667
19859,7134.73333333
19860,7471.06666667
19861,4566.23333333
19862,4545.63333333
19863,7206.1
19864,7759.03333333
19865,7134.73333333
19866,7874.73333333
19867,4566.23333333
19868,4495.33333333
19869,6022.83333333
19870,5214.4
19871,8238.43333333
19872,8238.43333333
19873,6224.76666667
19874,5406.8
19875,5673.13333333
19876,11364.3333333
19877,4193.2
19878,7874.73333333
19879,8231.86666667
19880,7134.73333333
19881,5378.63333333
19882,9968.66666667
19883,7206.1
19884,7463.13333333
19885,6010.83333333
19886,7041.76666667
19887,3297.03333333
19888,6022.83333333
19889,5201.06666667
19890,7555.86666667
19891,8231.86666667
19892,4843.1
19893,4193.2
19894,4060.36666667
19895,9454.56666667
19896,6022.83333333
19897,9968.66666667
19898,3617.46666667
19899,6812.06666667
19900,7752.0
19901,9145.16666667
19902,7471.06666667
19903,3969.56666667
19904,7134.73333333
19905,4843.1
19906,4805.83333333
19907,4566.23333333
19908,6148.63333333
19909,4596.73333333
19910,4060.36666667
19911,4158.36666667
19912,4060.36666667
19913,5783.76666667
19914,6498.86666667
19915,4060.36666667
19916,4060.36666667
19917,7134.73333333
19918,8231.86666667
19919,9145.16666667
19920,3969.56666667
19921,6276.53333333
19922,4109.96666667
19923,3424.53333333
19924,6022.83333333
19925,5633.43333333
19926,5107.46666667
19927,3263.7
19928,9145.16666667
19929,4060.36666667
19930,6276.53333333
19931,9145.16666667
19932,4158.36666667
19933,6224.76666667
19934,3354.66666667
19935,9145.16666667
19936,7874.73333333
19937,7486.1
19938,6127.56666667
19939,4158.36666667
19940,5629.9
19941,3278.63333333
19942,7942.3
19943,9145.16666667
19944,3644.6
19945,3851.86666667
19946,4060.36666667
19947,7874.73333333
19948,7942.3
19949,3263.7
19950,11364.3333333
19951,4158.36666667
19952,7471.06666667
19953,5673.13333333
19954,8231.86666667
19955,4843.1
19956,9968.66666667
19957,3969.56666667
19958,4843.1
19959,4805.83333333
19960,6276.53333333
19961,4986.73333333
19962,4966.43333333
19963,6346.96666667
19964,9145.16666667
19965,7874.73333333
19966,4158.36666667
19967,9500.36666667
19968,9797.6
19969,3263.7
19970,5303.0
19971,7134.73333333
19972,7874.73333333
19973,7134.73333333
19974,5673.13333333
19975,7874.73333333
19976,7441.36666667
19977,7471.06666667
19978,8200.43333333
19979,9240.8
19980,4544.03333333
19981,5629.9
19982,11364.3333333
19983,4060.36666667
19984,7441.36666667
19985,4927.7
19986,4545.63333333
19987,9145.16666667
19988,6499.4
19989,4545.63333333
19990,6346.96666667
19991,4544.03333333
19992,4158.36666667
19993,7463.13333333
19994,6811.26666667
19995,6022.83333333
19996,4203.96666667
19997,3263.7
19998,5633.43333333
19999,7874.73333333
20000,6498.86666667
20001,5303.0
20002,7471.06666667
20003,5665.4
20004,9500.36666667
20005,7471.06666667
20006,9145.16666667
20007,7471.06666667
20008,7134.73333333
20009,9145.16666667
20010,7674.03333333
20011,6276.53333333
20012,7471.06666667
20013,3424.53333333
20014,11364.3333333
20015,7289.9
20016,8238.43333333
20017,4545.63333333
20018,8231.86666667
20019,5774.73333333
20020,7759.03333333
20021,7134.73333333
20022,8238.43333333
20023,4060.36666667
20024,9145.16666667
20025,6022.83333333
20026,4545.63333333
20027,6103.36666667
20028,4495.33333333
20029,5303.0
20030,4545.63333333
20031,6276.53333333
20032,9145.16666667
20033,9240.8
20034,8231.86666667
20035,5934.7
20036,6022.83333333
20037,8200.43333333
20038,11364.3333333
20039,7134.73333333
20040,9968.66666667
20041,7471.06666667
20042,4809.83333333
20043,6498.86666667
20044,7759.03333333
20045,4545.63333333
20046,7134.73333333
20047,9240.8
20048,9240.8
20049,7426.03333333
20050,9968.66666667
20051,5378.63333333
20052,7426.03333333
20053,4545.63333333
20054,4158.36666667
20055,6224.76666667
20056,7252.7
20057,9145.16666667
20058,7471.06666667
20059,4789.83333333
20060,7759.03333333
20061,9145.16666667
20062,6022.83333333
20063,4986.73333333
20064,6022.83333333
20065,7289.9
20066,4805.83333333
20067,11364.3333333
20068,4843.1
20069,7252.7
20070,7759.03333333
20071,9145.16666667
20072,6022.83333333
20073,9797.6
20074,5406.8
20075,6499.4
20076,7473.3
20077,7674.03333333
20078,6022.83333333
20079,9968.66666667
20080,4060.36666667
20081,4436.43333333
20082,7383.36666667
20083,7206.1
20084,3278.63333333
20085,11364.3333333
20086,7759.03333333
20087,7383.36666667
20088,3263.7
20089,6010.83333333
20090,7759.03333333
20091,9145.16666667
20092,6346.96666667
20093,7674.03333333
20094,7134.73333333
20095,11364.3333333
20096,11364.3333333
20097,9240.8
20098,11364.3333333
20099,6224.76666667
20100,4158.36666667
20101,7486.1
20102,6022.83333333
20103,4060.36666667
20104,6022.83333333
20105,7471.06666667
20106,9240.8
20107,6022.83333333
20108,4193.2
20109,7486.1
20110,3969.56666667
20111,7134.73333333
20112,11364.3333333
20113,7600.63333333
20114,9145.16666667
20115,6022.83333333
20116,6148.63333333
20117,9797.6
20118,6482.26666667
20119,4545.63333333
20120,4060.36666667
20121,4495.33333333
20122,10127.9333333
20123,6092.5
20124,7289.9
20125,9240.8
20126,4843.1
20127,6312.03333333
20128,7471.06666667
20129,4158.36666667
20130,6224.76666667
20131,7441.36666667
20132,6022.83333333
20133,4544.03333333
20134,6022.83333333
20135,3263.7
20136,4060.36666667
20137,4282.66666667
20138,9145.16666667
20139,4060.36666667
20140,4566.23333333
20141,4596.73333333
20142,7134.73333333
20143,9240.8
20144,7759.03333333
20145,7134.73333333
20146,7905.36666667
20147,7759.03333333
20148,3263.7
20149,4158.36666667
20150,9145.16666667
20151,5783.76666667
20152,6846.9
20153,7874.73333333
20154,6812.06666667
20155,5783.76666667
20156,6022.83333333
20157,4060.36666667
20158,6224.76666667
20159,4158.36666667
20160,6022.83333333
20161,7759.03333333
20162,4060.36666667
20163,3297.03333333
20164,9500.36666667
20165,6498.86666667
20166,7471.06666667
20167,4158.36666667
20168,7247.23333333
20169,5633.43333333
20170,9240.8
20171,6276.53333333
20172,7426.03333333
20173,11364.3333333
20174,6482.26666667
20175,4986.73333333
20176,4060.36666667
20177,6224.76666667
20178,6148.63333333
20179,7752.0
20180,4060.36666667
20181,4158.36666667
20182,8238.43333333
20183,3297.03333333
20184,3267.86666667
20185,6498.86666667
20186,6148.63333333
20187,5406.8
20188,4060.36666667
20189,9145.16666667
20190,6022.83333333
20191,4545.63333333
20192,7395.7
20193,7395.7
20194,6224.76666667
20195,7006.33333333
20196,7289.9
20197,4060.36666667
20198,6022.83333333
20199,7134.73333333
20200,4544.03333333
20201,9145.16666667
20202,6022.83333333
20203,2560.5
20204,7134.73333333
20205,6224.76666667
20206,5406.8
20207,8231.86666667
20208,7752.0
20209,6276.53333333
20210,5633.43333333
20211,8974.33333333
20212,6679.06666667
20213,4667.31111111
20214,4919.9
20215,3263.7
20216,7471.06666667
20217,5633.43333333
20218,8238.43333333
20219,4060.36666667
20220,4545.63333333
20221,7289.9
20222,4158.36666667
20223,4805.83333333
20224,8231.86666667
20225,5633.43333333
20226,11364.3333333
20227,4820.06666667
20228,4843.1
20229,7942.3
20230,6224.76666667
20231,6498.86666667
20232,4158.36666667
20233,6276.53333333
20234,5774.73333333
20235,9240.8
20236,6224.76666667
20237,6224.76666667
20238,6022.83333333
20239,7674.03333333
20240,7759.03333333
20241,6224.76666667
20242,7289.9
20243,4060.36666667
20244,7252.7
20245,8200.43333333
20246,3354.66666667
20247,4566.23333333
20248,7874.73333333
20249,8238.43333333
20250,7134.73333333
20251,4060.36666667
20252,4805.83333333
20253,6831.6
20254,4789.83333333
20255,11364.3333333
20256,9022.23333333
20257,4914.36666667
20258,6811.26666667
20259,5633.43333333
20260,6346.96666667
20261,7759.03333333
20262,4060.36666667
20263,9500.36666667
20264,8238.43333333
20265,6022.83333333
20266,3969.56666667
20267,5673.13333333
20268,6022.83333333
20269,6224.76666667
20270,4158.36666667
20271,6276.53333333
20272,3644.6
20273,7674.03333333
20274,11364.3333333
20275,9145.16666667
20276,6276.53333333
20277,4986.73333333
20278,7134.73333333
20279,3263.7
20280,8231.86666667
20281,9500.36666667
20282,11364.3333333
20283,9145.16666667
20284,3486.43333333
20285,9240.8
20286,4060.36666667
20287,9500.36666667
20288,4566.23333333
20289,9145.16666667
20290,7759.03333333
20291,5694.2
20292,3969.56666667
20293,6022.83333333
20294,7383.36666667
20295,6092.5
20296,7395.7
20297,9145.16666667
20298,7134.73333333
20299,4158.36666667
20300,5667.06666667
20301,4158.36666667
20302,4551.36666667
20303,9240.8
20304,6022.83333333
20305,9968.66666667
20306,4060.36666667
20307,4060.36666667
20308,7905.36666667
20309,4596.73333333
20310,6811.26666667
20311,6010.83333333
20312,5378.63333333
20313,4060.36666667
20314,4158.36666667
20315,7134.73333333
20316,4060.36666667
20317,4060.36666667
20318,6022.83333333
20319,8653.1
20320,4596.73333333
20321,9145.16666667
20322,7942.3
20323,3354.66666667
20324,9145.16666667
20325,4566.23333333
20326,6022.83333333
20327,9240.8
20328,4809.83333333
20329,4158.36666667
20330,5378.63333333
20331,3969.56666667
20332,5629.9
20333,9145.16666667
20334,4060.36666667
20335,7134.73333333
20336,6276.53333333
20337,5673.13333333
20338,7473.3
20339,6720.33333333
20340,8231.86666667
20341,9797.6
20342,5673.13333333
20343,4986.73333333
20344,6148.63333333
20345,4566.23333333
20346,5406.8
20347,4060.36666667
20348,5934.7
20349,6022.83333333
20350,4231.2
20351,7426.03333333
20352,2560.5
20353,8231.86666667
20354,9145.16666667
20355,6498.86666667
20356,8238.43333333
20357,5378.63333333
20358,7134.73333333
20359,7759.03333333
