Id,Sales
13326,6803.32421875
14182,7090.65087891
15038,7821.30859375
15894,0.0
16750,5153.33349609
17606,6566.06054688
18462,5580.328125
19318,5297.30810547
20174,5395.43798828
21030,7027.40869141
21886,0.0
22742,5153.33349609
23598,7344.05126953
24454,6619.17041016
25310,6745.89892578
26166,6918.45654297
27022,7821.30859375
27878,0.0
28734,0.0
29590,6566.06054688
30446,5580.328125
31302,5297.30810547
32158,5395.43798828
33014,7027.40869141
33870,0.0
34726,5153.33349609
35582,7344.05126953
36438,6619.17041016
37294,6745.89892578
38150,6918.45654297
39006,7821.30859375
39862,0.0
40718,5153.33349609
487,5904.19091797
1343,5933.61035156
2199,7081.43896484
3055,7565.78320312
3911,0.0
4767,4508.53808594
5623,4819.140625
6479,5143.23242188
7335,4804.53564453
8191,4938.88037109
9047,5098.18310547
9903,0.0
10759,4508.53808594
11615,6027.21630859
12471,5904.19091797
13327,5933.61035156
14183,7081.43896484
15039,8228.12695312
15895,0.0
16751,4775.92285156
17607,4901.51806641
18463,4741.10888672
19319,4619.40722656
20175,4714.42041016
21031,5419.93945312
21887,0.0
22743,4775.92285156
23599,6096.37353516
24455,5652.43408203
25311,5528.70849609
26167,5827.00048828
27023,7196.49853516
27879,0.0
28735,4775.92285156
29591,4901.51806641
30447,4741.10888672
31303,4619.40722656
32159,4714.42041016
33015,5419.93945312
33871,0.0
34727,4775.92285156
35583,6096.37353516
36439,5652.43408203
37295,5528.70849609
38151,5827.00048828
39007,7196.49853516
39863,0.0
40719,4775.92285156
488,7109.47070312
1344,7479.38964844
2200,8575.7421875
3056,9579.4375
3912,0.0
4768,7712.97167969
5624,6728.13769531
6480,6265.24951172
7336,6164.59472656
8192,6446.09082031
9048,7263.10498047
9904,0.0
10760,7712.97167969
11616,7744.86962891
12472,7109.47070312
13328,7479.38964844
14184,8575.7421875
15040,10003.2646484
15896,0.0
16752,7837.17724609
17608,7535.56445312
18464,6400.35546875
19320,5650.375
20176,5666.99951172
21032,6872.05078125
21888,0.0
22744,7837.17724609
23600,8103.50585938
24456,6914.39941406
25312,7260.13330078
26168,8064.07568359
27024,9888.45605469
27880,0.0
28736,7837.17724609
29592,6757.05908203
30448,5630.28613281
31304,5650.375
32160,5666.99951172
33016,6872.05078125
33872,0.0
34728,7837.17724609
35584,8103.50585938
36440,6914.39941406
37296,7260.13330078
38152,8064.07568359
39008,9888.45605469
39864,0.0
40720,7837.17724609
489,6585.83105469
1345,6487.33642578
2201,7272.15771484
3057,8969.45996094
3913,0.0
4769,8257.47558594
5625,7047.59960938
6481,6380.46044922
7337,6102.22021484
8193,6003.74316406
9049,6613.33886719
9905,0.0
10761,8257.47558594
11617,8656.05371094
12473,7473.91259766
13329,7400.24023438
14185,7810.35058594
15041,8346.30957031
15897,0.0
16753,7958.58349609
17609,7177.23632812
18465,6094.98388672
19321,5758.25634766
20177,5741.62695312
21033,6571.21679688
21889,0.0
22745,7958.58349609
23601,7982.15771484
24457,7014.13623047
25313,6911.64990234
26169,7175.38818359
27025,8346.30957031
27881,0.0
28737,0.0
29593,7177.23632812
30449,6094.98388672
31305,5758.25634766
32161,5741.62695312
33017,6571.21679688
33873,0.0
34729,7958.58349609
35585,7982.15771484
36441,7014.13623047
37297,6911.64990234
38153,7175.38818359
39009,8346.30957031
39865,0.0
40721,7958.58349609
490,6576.92919922
1346,7008.51220703
2202,8763.47265625
3058,11294.0722656
3914,0.0
4770,5149.171875
5626,4680.90283203
6482,4452.97460938
7338,4441.87695312
8194,4270.84179688
9050,5036.06103516
9906,0.0
10762,5149.171875
11618,7385.71435547
12474,6778.05029297
13330,7078.23828125
14186,8629.97070312
15042,10827.0791016
15898,0.0
16754,5241.02246094
17610,4998.42138672
18466,4364.57861328
19322,4209.25195312
20178,4186.96240234
21034,4962.30273438
21890,0.0
22746,5241.02246094
23602,7414.26416016
24458,6750.86181641
25314,6972.52050781
26170,8387.84765625
27026,10827.0791016
27882,0.0
28738,5241.02246094
29594,4998.42138672
30450,4364.57861328
31306,4209.25195312
32162,4186.96240234
33018,4962.30273438
33874,0.0
34730,5241.02246094
35586,7414.26416016
36442,6750.86181641
37298,6972.52050781
38154,8387.84765625
39010,10827.0791016
39866,0.0
40722,5241.02246094
491,9834.72167969
1347,9270.13183594
2203,10163.4453125
3059,11670.3896484
3915,0.0
4771,7307.29101562
5627,7800.24072266
6483,8174.93408203
7339,7456.18359375
8195,6856.56005859
9051,7148.94384766
9907,0.0
10763,7307.29101562
11619,10999.4628906
12475,10105.7109375
13331,9500.43164062
14187,9909.07617188
15043,12532.4609375
15899,0.0
16755,7638.61132812
17611,8368.72460938
18467,8418.59277344
19323,7357.40039062
20179,7130.14208984
21035,7841.85791016
21891,0.0
22747,7638.61132812
23603,11354.4150391
24459,10274.3300781
25315,9653.39941406
26171,10210.734375
27027,12532.4609375
27883,0.0
28739,0.0
29595,8368.72460938
30451,8418.59277344
31307,7357.40039062
32163,7130.14208984
33019,7841.85791016
33875,0.0
34731,7638.61132812
35587,11354.4150391
36443,10274.3300781
37299,9653.39941406
38155,10210.734375
39011,12532.4609375
39867,0.0
40723,7638.61132812
492,7117.24609375
1348,6936.07177734
2204,7042.56005859
3060,9229.9453125
3916,0.0
4772,5611.34960938
5628,5152.24755859
6484,5581.36083984
7340,5286.78369141
8196,5154.09570312
9052,6104.31005859
9908,0.0
10764,5611.34960938
11620,7824.43505859
12476,7705.20703125
13332,7389.72363281
14188,7336.78369141
15044,8294.60742188
15900,0.0
16756,6027.33740234
17612,5548.58837891
18468,5180.93945312
19324,5009.35644531
20180,4913.61865234
21036,5679.20166016
21892,0.0
22748,6027.33740234
23604,7667.04931641
24460,7076.30078125
25316,6972.67333984
26172,6840.77783203
27028,8294.60742188
27884,0.0
28740,0.0
29596,5548.58837891
30452,5180.93945312
31308,5009.35644531
32164,4913.61865234
33020,5679.20166016
33876,0.0
34732,6027.33740234
35588,7667.04931641
36444,7076.30078125
37300,6972.67333984
38156,6840.77783203
39012,8294.60742188
39868,0.0
40724,6027.33740234
493,4543.33447266
1349,4945.73535156
2205,6004.85986328
3061,6758.921875
3917,0.0
4773,2556.90625
5629,3794.59057617
6485,3693.7890625
7341,3754.03222656
8197,3993.75683594
9053,4181.99316406
9909,0.0
10765,2556.90625
11621,4744.9453125
12477,4543.33447266
13333,4945.73535156
14189,6004.85986328
15045,6736.91601562
15901,0.0
16757,2763.88842773
17613,4640.06201172
18469,4138.51464844
19325,4266.01708984
20181,4055.9453125
21037,4497.31884766
21893,0.0
22749,2763.88842773
23605,5172.01220703
24461,4927.67138672
25317,5706.60742188
26173,5955.89453125
27029,6736.91601562
27885,0.0
28741,2763.88842773
29597,4640.06201172
30453,4138.51464844
31309,4266.01708984
32165,3999.69287109
33021,4491.21386719
33877,0.0
34733,2763.88842773
35589,5173.21582031
36445,4750.18066406
37301,5190.10449219
38157,5689.36230469
39013,6821.18603516
39869,0.0
40725,2763.88842773
494,13651.0839844
1350,13566.4589844
2206,12672.5849609
3062,15227.4755859
3918,0.0
4774,10865.6542969
5630,9887.24902344
6486,9947.6640625
7342,9951.01367188
8198,8472.38476562
9054,9758.58007812
9910,0.0
10766,10865.6542969
11622,13485.4580078
12478,13651.0839844
13334,13566.4589844
14190,12672.5849609
15046,16289.1298828
15902,0.0
16758,10626.46875
17614,10876.3857422
18470,10192.6650391
19326,10176.1328125
20182,9387.31933594
21038,11186.9941406
21894,0.0
22750,10626.46875
23606,13051.4023438
24462,13205.0205078
25318,13729.8320312
26174,13232.7568359
27030,16289.1298828
27886,0.0
28742,10626.46875
29598,10876.3857422
30454,10192.6650391
31310,10176.1328125
32166,9354.41113281
33022,10996.4951172
33878,0.0
34734,10626.46875
35590,13683.5673828
36446,12274.4970703
37302,13237.4277344
38158,13281.3095703
39014,17055.2050781
39870,0.0
40726,10626.46875
495,6460.12402344
1351,6154.75976562
2207,7162.28027344
3063,7908.29443359
3919,0.0
4775,3375.55053711
5631,4437.98046875
6487,4807.29541016
7343,4428.8203125
8199,4524.63378906
9055,4505.27050781
9911,0.0
10767,3375.55053711
11623,5684.26367188
12479,6460.12402344
13335,6154.75976562
14191,7162.28027344
15047,8290.49414062
15903,0.0
16759,3458.09326172
17615,5198.75585938
18471,5165.83935547
19327,4722.02197266
20183,4663.55712891
21039,4915.60205078
21895,0.0
22751,3458.09326172
23607,5930.6171875
24463,6889.62695312
25319,6833.86523438
26175,7250.23779297
27031,8290.49414062
27887,0.0
28743,3458.09326172
29599,5198.75585938
30455,5165.83935547
31311,4722.02197266
32167,4645.64648438
33023,5200.63037109
33879,0.0
34735,3458.09326172
35591,5755.8125
36447,6502.10498047
37303,6241.43261719
38159,7139.91503906
39015,8695.74023438
39871,0.0
40727,3458.09326172
496,3506.11816406
1352,3892.54199219
2208,4290.13037109
3064,4575.64501953
3920,0.0
4776,2907.33789062
5632,2788.48120117
6488,2738.48046875
7344,2955.08203125
8200,2845.61425781
9056,3046.64160156
9912,0.0
10768,2907.33789062
11624,3522.0715332
12480,3506.11816406
13336,3892.54199219
14192,4290.13037109
15048,4741.47070312
15904,0.0
16760,3023.35742188
17616,3263.9309082
18472,2877.15795898
19328,3063.24487305
20184,2903.69555664
21040,3139.89257812
21896,0.0
22752,3023.35742188
23608,3640.46704102
24464,3605.61547852
25320,4165.39892578
26176,4293.43847656
27032,4741.47070312
27888,0.0
28744,3023.35742188
29600,3263.9309082
30456,2877.15795898
31312,3063.24487305
32168,2873.44506836
33024,2873.69189453
33880,0.0
34736,3023.35742188
35592,3512.23095703
36448,3422.80200195
37304,3773.23266602
38160,4087.92797852
39016,4951.92871094
39872,0.0
40728,3023.35742188
497,7907.44970703
1353,8185.47460938
2209,10352.3525391
3065,10025.0996094
3921,0.0
4777,5734.06347656
5633,6470.25
6489,6465.83251953
7345,6288.32910156
8201,6589.73291016
9057,6479.81054688
9913,0.0
10769,5734.06347656
11625,8240.72460938
12481,7907.44970703
13337,8185.47460938
14193,10352.3525391
15049,10464.4394531
15905,0.0
16761,5625.59960938
17617,6831.31689453
18473,5893.73095703
19329,5728.50390625
20185,6113.3125
21041,6422.73193359
21897,0.0
22753,5625.59960938
23609,9003.87304688
24465,7382.22070312
25321,7513.88964844
26177,8739.35839844
27033,9450.203125
27889,0.0
28745,5625.59960938
29601,6831.31689453
30457,5893.73095703
31313,5728.50390625
32169,6113.3125
33025,6422.73193359
33881,0.0
34737,5625.59960938
35593,9003.87304688
36449,7382.22070312
37305,7513.88964844
38161,8739.35839844
39017,9450.203125
39873,0.0
40729,5625.59960938
498,9065.96972656
1354,8514.50976562
2210,9778.86328125
3066,13965.5605469
3922,0.0
4778,9190.10839844
5634,9000.44726562
6490,8165.77734375
7346,7598.42041016
8202,7656.84033203
9058,8854.48046875
9914,0.0
10770,9190.10839844
11626,12783.4042969
12482,10921.71875
13338,10130.0
14194,11411.3789062
15050,11130.9375
15906,0.0
16762,9005.94335938
17618,8806.00292969
18474,7349.61474609
19330,6793.06591797
20186,7013.34667969
21042,8234.31347656
21898,0.0
22754,9005.94335938
23610,9752.84863281
24466,8163.04394531
25322,8108.43847656
26178,9010.60839844
27034,11130.9375
27890,0.0
28746,0.0
29602,8806.00292969
30458,7349.61474609
31314,6793.06591797
32170,7013.34667969
33026,8234.31347656
33882,0.0
34738,9005.94335938
35594,9752.84863281
36450,8163.04394531
37306,8108.43847656
38162,9010.60839844
39018,11130.9375
39874,0.0
40730,9005.94335938
499,10972.4716797
1355,11623.1357422
2211,14214.9990234
3067,14947.6201172
3923,0.0
4779,9407.62988281
5635,10290.7568359
6491,10113.0195312
7347,10048.3515625
8203,10207.0830078
9059,10283.4179688
9915,0.0
10771,9407.62988281
11627,14883.9316406
12483,13166.5507812
13339,14619.7441406
14195,17566.6972656
15051,18395.6054688
15907,0.0
16763,9662.16894531
17619,10965.2216797
18475,10618.8291016
19331,10140.8457031
20187,10163.8623047
21043,10244.5830078
21899,0.0
22755,9662.16894531
23611,14683.421875
24467,13080.5
25323,14822.8046875
26179,16769.7773438
27035,18395.6054688
27891,0.0
28747,9662.16894531
29603,10965.2216797
30459,10618.8291016
31315,10140.8457031
32171,10163.8623047
33027,10244.5830078
33883,0.0
34739,9662.16894531
35595,14683.421875
36451,13080.5
37307,14822.8046875
38163,16769.7773438
39019,18395.6054688
39875,0.0
40731,9662.16894531
500,5424.37158203
1356,5695.00341797
2212,6291.02294922
3068,6780.80517578
3924,0.0
4780,4299.93457031
5636,4122.90332031
6492,4217.45898438
7348,4146.55615234
8204,4182.12060547
9060,5237.21435547
9916,0.0
10772,4299.93457031
11628,5482.68359375
12484,5071.68115234
13340,5354.484375
14196,5778.75732422
15052,6118.38183594
15908,0.0
16764,4185.92431641
17620,4239.93505859
18476,4020.55981445
19332,3840.44897461
20188,3851.11352539
21044,4782.33691406
21900,0.0
22756,4185.92431641
23612,5177.25878906
24468,4841.64404297
25324,4956.78662109
26180,5253.42480469
27036,6118.38183594
27892,0.0
28748,0.0
29604,4239.93505859
30460,4020.55981445
31316,3840.44897461
32172,3851.11352539
33028,4782.33691406
33884,0.0
34740,4185.92431641
35596,5177.25878906
36452,4841.64404297
37308,4956.78662109
38164,5253.42480469
39020,6118.38183594
39876,0.0
40732,4185.92431641
501,6027.50976562
1357,6083.26904297
2213,6822.734375
3069,8266.42773438
3925,0.0
4781,3642.73901367
5637,4738.328125
6493,4299.84863281
7349,4194.40576172
8205,4254.3984375
9061,4844.50830078
9917,0.0
10773,3642.73901367
11629,6336.83496094
12485,6027.50976562
13341,6083.26904297
14197,6822.734375
15053,8445.10742188
15909,0.0
16765,4276.09228516
17621,5013.59179688
18477,4247.45654297
19333,4116.32910156
20189,4245.86865234
21045,5105.22509766
21901,0.0
22757,4276.09228516
23613,6700.08837891
24469,6159.68701172
25325,5960.62304688
26181,6495.14404297
27037,8646.02832031
27893,0.0
28749,4276.09228516
29605,5013.59179688
30461,4247.45654297
31317,4116.32910156
32173,4245.86865234
33029,5105.22509766
33885,0.0
34741,4276.09228516
35597,6700.08837891
36453,6159.68701172
37309,5960.62304688
38165,6495.14404297
39021,8646.02832031
39877,0.0
40733,4276.09228516
502,5834.25244141
1358,6261.70068359
2214,7122.33935547
3070,8071.97900391
3926,0.0
4782,6681.74023438
5638,5044.05615234
6494,5006.5859375
7350,5039.15576172
8206,5050.79638672
9062,6104.96240234
9918,0.0
10774,6681.74023438
11630,6653.23046875
12486,5976.52929688
13342,6351.63623047
14198,6589.43115234
15054,7889.28662109
15910,0.0
16766,6598.24267578
17622,5293.74707031
18478,5195.5234375
19334,5063.98046875
20190,5092.37060547
21046,6309.33300781
21902,0.0
22758,6598.24267578
23614,6626.33984375
24470,6093.39697266
25326,6444.95947266
26182,6339.34960938
27038,7889.28662109
27894,0.0
28750,0.0
29606,5293.74707031
30462,5195.5234375
31318,5063.98046875
32174,5092.37060547
33030,6309.33300781
33886,0.0
34742,6598.24267578
35598,6626.33984375
36454,6093.39697266
37310,6444.95947266
38166,6339.34960938
39022,7889.28662109
39878,0.0
40734,6598.24267578
503,6822.30517578
1359,7527.87060547
2215,8193.08984375
3071,8695.03515625
3927,0.0
4783,5976.48388672
5639,5891.47167969
6495,5876.53125
7351,6089.39355469
8207,5860.33203125
9063,6300.80517578
9919,0.0
10775,5976.48388672
11631,6973.65771484
12487,6822.30517578
13343,7527.87060547
14199,8193.08984375
15055,8575.34179688
15911,0.0
16767,6187.39794922
17623,6587.05566406
18479,6169.60644531
19335,6364.49902344
20191,5820.96728516
21047,6477.25195312
21903,0.0
22759,6187.39794922
23615,7091.03662109
24471,6976.73779297
25327,8061.46875
26183,7950.69287109
27039,8575.34179688
27895,0.0
28751,6187.39794922
29607,6587.05566406
30463,6169.60644531
31319,6364.49902344
32175,6004.01220703
33031,6804.99169922
33887,0.0
34743,6187.39794922
35599,7710.72851562
36455,6901.38671875
37311,7520.04833984
38167,8239.6875
39023,9382.79882812
39879,0.0
40735,6187.39794922
504,5523.83789062
1360,5414.01269531
2216,6807.34863281
3072,7175.99707031
3928,0.0
4784,3864.4609375
5640,4942.68847656
6496,4536.83837891
7352,4418.54541016
8208,4593.18945312
9064,4893.921875
9920,0.0
10776,3864.4609375
11632,5762.62451172
12488,5523.83789062
13344,5414.01269531
14200,6807.34863281
15056,7307.68847656
15912,0.0
16768,4545.73193359
17624,5442.31347656
18480,4620.53564453
19336,4432.53955078
20192,4225.07373047
21048,5000.55273438
21904,0.0
22760,4545.73193359
23616,5908.28662109
24472,5684.48583984
25328,5806.58837891
26184,6309.62792969
27040,7307.68847656
27896,0.0
28752,4545.73193359
29608,5442.31347656
30464,4620.53564453
31320,4432.53955078
32176,4491.51367188
33032,5032.29638672
33888,0.0
34744,4545.73193359
35600,5898.53369141
36456,5494.57324219
37312,5359.72753906
38168,6103.68701172
39024,6875.68310547
39880,0.0
40736,4545.73193359
505,8518.22167969
1361,8790.08496094
2217,9921.25683594
3073,11301.9277344
3929,0.0
4785,7271.86669922
5641,6971.08398438
6497,6208.16552734
7353,5818.55273438
8209,5707.5
9065,6451.32519531
9921,0.0
10777,7271.86669922
11633,8096.34423828
12489,8518.22167969
13345,8790.08496094
14201,9921.25683594
15057,11753.5195312
15913,0.0
16769,7678.94921875
17625,8130.33154297
18481,6627.88867188
19337,6168.13574219
20193,5690.24169922
21049,7202.94677734
21905,0.0
22761,7678.94921875
23617,8446.73535156
24473,8983.5859375
25329,9651.04296875
26185,9400.83105469
27041,11753.5195312
27897,0.0
28753,7678.94921875
29609,8130.33154297
30465,6627.88867188
31321,6168.13574219
32177,5837.32519531
33033,7224.66162109
33889,0.0
34745,7678.94921875
35601,9063.66113281
36457,8649.50097656
37313,9081.859375
38169,9650.43554688
39025,12478.8837891
39881,0.0
40737,7678.94921875
506,3426.47070312
1362,3776.18164062
2218,4361.82324219
3074,4242.93701172
3930,0.0
4786,2931.63867188
5642,2828.47753906
6498,2597.3918457
7354,2842.26342773
8210,2832.21459961
9066,2983.95483398
9922,0.0
10778,2931.63867188
11634,3681.19262695
12490,4016.23217773
13346,3778.05883789
14202,4157.77685547
15058,4144.69775391
15914,0.0
16770,2868.98852539
17626,3123.64892578
18482,2621.4362793
19338,2788.31225586
20194,2782.52319336
21050,2971.77050781
21906,0.0
22762,2868.98852539
23618,3726.57299805
24474,3955.96533203
25330,3540.79858398
26186,3951.62792969
27042,4144.69775391
27898,0.0
28754,2868.98852539
29610,3123.64892578
30466,2621.4362793
31322,2788.31225586
32178,2782.52319336
33034,2971.77050781
33890,0.0
34746,2868.98852539
35602,3726.57299805
36458,3955.96533203
37314,3540.79858398
38170,3951.62792969
39026,4144.69775391
39882,0.0
40738,2868.98852539
507,5796.11328125
1363,6050.93701172
2219,6998.10498047
3075,7887.92480469
3931,0.0
4787,4060.98583984
5643,4279.67480469
6499,4143.91503906
7355,4177.82617188
8211,4407.89892578
9067,4804.00390625
9923,0.0
10779,4060.98583984
11635,5616.75830078
12491,5796.11328125
13347,6050.93701172
14203,6998.10498047
15059,7893.67480469
15915,0.0
16771,4030.86303711
17627,4802.69384766
18483,4309.39111328
19339,4323.3984375
20195,4058.80151367
21051,4797.16308594
21907,0.0
22763,4030.86303711
23619,5747.87402344
24475,6104.39746094
25331,6722.50585938
26187,6579.734375
27043,7893.67480469
27899,0.0
28755,4030.86303711
29611,4802.69384766
30467,4309.39111328
31323,4323.3984375
32179,4688.00732422
33035,5121.53027344
33891,0.0
34747,4030.86303711
35603,6098.46142578
36459,6162.71337891
37315,6565.76611328
38171,7196.47070312
39027,8422.76074219
39883,0.0
40739,4030.86303711
508,6110.9453125
1364,6414.47949219
2220,7175.80566406
3076,8261.94238281
3932,0.0
4788,3663.06811523
5644,4826.59326172
6500,5020.60742188
7356,4996.953125
8212,4698.81054688
9068,4690.85693359
9924,0.0
10780,3663.06811523
11636,5936.48046875
12492,6110.9453125
13348,6414.47949219
14204,7175.80566406
15060,8544.71679688
15916,0.0
16772,3805.6105957
17628,5405.03466797
18484,5081.14306641
19340,5005.88378906
20196,4713.16162109
21052,5002.63769531
21908,0.0
22764,3805.6105957
23620,6018.03662109
24476,6109.60498047
25332,6720.93505859
26188,7011.09277344
27044,8544.71679688
27900,0.0
28756,3805.6105957
29612,5405.03466797
30468,5081.14306641
31324,5005.88378906
32180,4873.578125
33036,5530.00585938
33892,0.0
34748,3805.6105957
35604,6693.98779297
36460,6297.15234375
37316,6510.42675781
38172,7138.6484375
39028,9313.98339844
39884,0.0
40740,3805.6105957
509,5742.47070312
1365,6164.80078125
2221,6836.60351562
3077,7366.93603516
3933,0.0
4789,3513.8059082
5645,4133.0625
6501,4364.47851562
7357,4576.27783203
8213,4578.60498047
9069,5068.42626953
9925,0.0
10781,3513.8059082
11637,5690.17089844
12493,5641.28466797
13349,6101.44628906
14205,6452.33447266
15061,7240.89404297
15917,0.0
16773,3003.42675781
17629,4159.23291016
18485,3976.50561523
19341,4068.84960938
20197,4191.28222656
21053,4969.72558594
21909,0.0
22765,3003.42675781
23621,5534.07958984
24477,5444.64501953
25333,5773.71630859
26189,6122.45654297
27045,7240.89404297
27901,0.0
28757,3003.42675781
29613,4159.23291016
30469,3976.50561523
31325,4068.84960938
32181,4191.28222656
33037,4969.72558594
33893,0.0
34749,3003.42675781
35605,5534.07958984
36461,5444.64501953
37317,5773.71630859
38173,6122.45654297
39029,7240.89404297
39885,0.0
40741,3003.42675781
510,5187.40234375
1366,5176.58251953
2222,6401.00878906
3078,7754.95947266
3934,0.0
4790,2862.88867188
5646,4124.50048828
6502,4063.73730469
7358,4053.578125
8214,3956.62573242
9070,4330.99365234
9926,0.0
10782,2862.88867188
11638,5690.56152344
12494,5214.70800781
13350,5073.74267578
14206,5820.59570312
15062,7365.22900391
15918,0.0
16774,2864.6796875
17630,4146.82910156
18486,4042.765625
19342,3997.96484375
20198,3820.51269531
21054,4295.06445312
21910,0.0
22766,2864.6796875
23622,5468.15429688
24478,5192.12988281
25334,5033.44384766
26190,5442.14746094
27046,7365.22900391
27902,0.0
28758,0.0
29614,4146.82910156
30470,4042.765625
31326,3997.96484375
32182,3820.51269531
33038,4295.06445312
33894,0.0
34750,2864.6796875
35606,5468.15429688
36462,5192.12988281
37318,5033.44384766
38174,5442.14746094
39030,7365.22900391
39886,0.0
40742,2864.6796875
511,7023.07324219
1367,7129.63916016
2223,7892.31201172
3079,8884.04589844
3935,0.0
4791,7464.93603516
5647,6401.46679688
6503,6305.33251953
7359,6006.54980469
8215,6057.05224609
9071,6797.27880859
9927,0.0
10783,7464.93603516
11639,7420.49023438
12495,6926.40625
13351,6934.62304688
14207,7645.73291016
15063,8784.66992188
15919,0.0
16775,6901.76806641
17631,6153.09814453
18487,5592.48779297
19343,5323.16113281
20199,5405.28222656
21055,6521.5703125
21911,0.0
22767,6901.76806641
23623,7257.95947266
24479,6710.69873047
25335,6607.63916016
26191,7129.02050781
27047,8784.66992188
27903,0.0
28759,6901.76806641
29615,6153.09814453
30471,5592.48779297
31327,5323.16113281
32183,5405.28222656
33039,6521.5703125
33895,0.0
34751,6901.76806641
35607,7257.95947266
36463,6710.69873047
37319,6607.63916016
38175,7129.02050781
39031,8784.66992188
39887,0.0
40743,6901.76806641
512,8345.48925781
1368,8955.46582031
2224,9715.98925781
3080,11973.4169922
3936,0.0
4792,6342.83984375
5648,6058.30615234
6504,5888.43798828
7360,6108.34033203
8216,5793.52636719
9072,6659.57958984
9928,0.0
10784,6342.83984375
11640,8511.46484375
12496,8345.48925781
13352,8854.16015625
14208,9524.95605469
15064,11603.2207031
15920,0.0
16776,5976.51220703
17632,6309.39306641
18488,5597.01855469
19344,5819.45214844
20200,5624.2421875
21056,6311.40380859
21912,0.0
22768,5976.51220703
23624,9275.19921875
24480,8365.53222656
25336,8781.66308594
26192,9390.98144531
27048,11603.2207031
27904,0.0
28760,5976.51220703
29616,6309.39306641
30472,5597.01855469
31328,5819.45214844
32184,5624.2421875
33040,6311.40380859
33896,0.0
34752,5976.51220703
35608,9275.19921875
36464,8365.53222656
37320,8781.66308594
38176,9390.98144531
39032,11603.2207031
39888,0.0
40744,5976.51220703
513,5996.56054688
1369,6424.85839844
2225,7008.81298828
3081,7148.52148438
3937,0.0
4793,5504.21972656
5649,5552.18310547
6505,5444.30761719
7361,5632.32177734
8217,5518.93994141
9073,6742.39306641
9929,0.0
10785,5504.21972656
11641,7492.16992188
12497,7128.49658203
13353,7125.32226562
14209,7727.22021484
15065,7836.54931641
15921,0.0
16777,5380.50341797
17633,5790.08496094
18489,5247.45507812
19345,5259.421875
20201,5224.21728516
21057,6227.06054688
21913,0.0
22769,5380.50341797
23625,6974.13671875
24481,6738.09863281
25337,6553.81591797
26193,7007.00830078
27049,7836.54931641
27905,0.0
28761,5380.50341797
29617,5790.08496094
30473,5247.45507812
31329,5259.421875
32185,5224.21728516
33041,6227.06054688
33897,0.0
34753,5380.50341797
35609,6974.13671875
36465,6738.09863281
37321,6553.81591797
38177,7007.00830078
39033,7836.54931641
39889,0.0
40745,5380.50341797
514,7865.59667969
1370,8037.92871094
2226,10086.2880859
3082,10755.3730469
3938,0.0
4794,4491.49658203
5650,6255.10449219
6506,6460.27832031
7362,6514.24707031
8218,6683.87548828
9074,7240.88037109
9930,0.0
10786,4491.49658203
11642,8225.27050781
12498,7770.87890625
13354,8173.80322266
14210,10075.3183594
15066,11392.1425781
15922,0.0
16778,5094.24560547
17634,7058.94238281
18490,6875.74902344
19346,7023.16064453
20202,7166.66064453
21058,7922.93359375
21914,0.0
22770,5094.24560547
23626,8402.796875
24482,7914.95751953
25338,8279.13085938
26194,9699.94335938
27050,11392.1425781
27906,0.0
28762,5094.24560547
29618,7058.94238281
30474,6875.74902344
31330,7023.16064453
32186,7166.66064453
33042,7922.93359375
33898,0.0
34754,5094.24560547
35610,8402.796875
36466,7914.95751953
37322,8279.13085938
38178,9699.94335938
39034,11392.1425781
39890,0.0
40746,5094.24560547
515,7371.67382812
1371,6996.14306641
2227,8373.39550781
3083,10490.6611328
3939,0.0
4795,7269.88330078
5651,5234.82714844
6507,4939.34228516
7363,4715.86865234
8219,4448.63574219
9075,5372.33398438
9931,0.0
10787,7269.88330078
11643,9251.98828125
12499,8238.4375
13355,7555.24755859
14211,8404.24023438
15067,11966.1220703
15923,0.0
16779,7884.38916016
17635,6135.74462891
18491,5273.70361328
19347,4907.32373047
20203,4933.25878906
21059,6064.2265625
21915,0.0
22771,7884.38916016
23627,9139.93261719
24483,7807.32666016
25339,7757.52685547
26195,9015.05273438
27051,11966.1220703
27907,0.0
28763,7884.38916016
29619,6135.74462891
30475,5273.70361328
31331,4907.32373047
32187,4933.25878906
33043,6064.2265625
33899,0.0
34755,7884.38916016
35611,9139.93261719
36467,7807.32666016
37323,7757.52685547
38179,9015.05273438
39035,11966.1220703
39891,0.0
40747,7884.38916016
516,8511.01074219
1372,8730.76074219
2228,9966.32421875
3084,11943.0673828
3940,0.0
4796,7091.09765625
5652,6734.60351562
6508,6709.96289062
7364,6537.07763672
8220,6620.09814453
9076,7308.98486328
9932,0.0
10788,7091.09765625
11644,8604.22949219
12500,8511.01074219
13356,8730.76074219
14212,9966.32421875
15068,11885.5576172
15924,0.0
16780,7459.11376953
17636,6928.26953125
18492,6276.10498047
19348,6039.17480469
20204,6229.96533203
21060,7341.71191406
21916,0.0
22772,7459.11376953
23628,9042.95507812
24484,8239.58496094
25340,8399.65625
26196,9198.18457031
27052,11804.4101562
27908,0.0
28764,7459.11376953
29620,6928.26953125
30476,6276.10498047
31332,6039.17480469
32188,6229.96533203
33044,7341.71191406
33900,0.0
34756,7459.11376953
35612,9042.95507812
36468,8239.58496094
37324,8399.65625
38180,9198.18457031
39036,11804.4101562
39892,0.0
40748,7459.11376953
517,5385.37597656
1373,5425.05957031
