Id,Sales
12413,5297.89453125
13269,5560.16992188
14125,5995.66845703
14981,7001.94384766
15837,0.0
16693,4680.61279297
17549,5177.44677734
18405,4603.22021484
19261,4920.69189453
20117,5048.92773438
20973,5730.83740234
21829,0.0
22685,4680.61279297
23541,5463.49316406
24397,5274.07080078
25253,5352.08984375
26109,5307.65136719
26965,6859.48388672
27821,0.0
28677,4680.61279297
29533,4952.81640625
30389,4442.70751953
31245,4920.69189453
32101,5048.92773438
32957,5730.83740234
33813,0.0
34669,4680.61279297
35525,5463.49316406
36381,5274.07080078
37237,5352.08984375
38093,5307.65136719
38949,6859.48388672
39805,0.0
40661,4680.61279297
430,5362.25341797
1286,5334.00244141
2142,6533.84228516
2998,6865.75488281
3854,0.0
4710,4086.15429688
5566,3482.06274414
6422,3441.88769531
7278,3262.00097656
8134,3682.58691406
8990,3879.67871094
9846,0.0
10702,4086.15429688
11558,5793.86376953
12414,5388.18652344
13270,5226.27050781
14126,5820.08496094
14982,6761.03027344
15838,0.0
16694,4408.01708984
17550,3888.03686523
18406,3839.30981445
19262,3620.70166016
20118,3577.78735352
20974,4181.51855469
21830,0.0
22686,4408.01708984
23542,5827.66162109
24398,5347.23193359
25254,5172.04150391
26110,5257.39550781
26966,6761.03027344
27822,0.0
28678,0.0
29534,3888.03686523
30390,3839.30981445
31246,3620.70166016
32102,3577.78735352
32958,4181.51855469
33814,0.0
34670,4408.01708984
35526,5827.66162109
36382,5347.23193359
37238,5172.04150391
38094,5257.39550781
38950,6761.03027344
39806,0.0
40662,4408.01708984
431,4624.43310547
1287,5048.85058594
2143,5164.31689453
2999,5976.96826172
3855,0.0
4711,3348.90991211
5567,2986.98242188
6423,3056.99169922
7279,3284.1887207
8135,3487.81079102
8991,3510.60961914
9847,0.0
10703,3348.90991211
11559,4299.80761719
12415,4624.43310547
13271,5048.85058594
14127,5164.31689453
14983,6169.49462891
15839,0.0
16695,3463.67285156
17551,3140.40795898
18407,3182.28833008
19263,3403.46801758
20119,3412.5612793
20975,3516.20678711
21831,0.0
22687,3463.67285156
23543,4391.30517578
24399,4624.15087891
25255,5022.34130859
26111,4980.65478516
26967,6169.49462891
27823,0.0
28679,3463.67285156
29535,3140.40795898
30391,3182.28833008
31247,3403.46801758
32103,3440.64038086
32959,3607.53515625
33815,0.0
34671,3463.67285156
35527,4308.06787109
36383,4540.48828125
37239,4793.74609375
38095,4708.56884766
38951,6137.78173828
39807,0.0
40663,3463.67285156
432,3574.17822266
1288,3505.88745117
2144,3973.46459961
3000,4088.47412109
3856,0.0
4712,2577.17211914
5568,2728.17358398
6424,2409.37939453
7280,2470.70751953
8136,2605.89916992
8992,2592.48266602
9848,0.0
10704,2577.17211914
11560,3501.67260742
12416,3574.17822266
13272,3505.88745117
14128,3973.46459961
14984,4371.47851562
15840,0.0
16696,2725.54736328
17552,2926.44824219
18408,2559.16137695
19264,2477.91699219
20120,2578.34155273
20976,2714.07470703
21832,0.0
22688,2725.54736328
23544,3639.11279297
24400,3575.56274414
25256,3384.23364258
26112,3655.82128906
26968,4201.42138672
27824,0.0
28680,2725.54736328
29536,2860.25830078
30392,2491.96850586
31248,2477.91699219
32104,2578.34155273
32960,2714.07470703
33816,0.0
34672,2725.54736328
35528,3639.11279297
36384,3575.56274414
37240,3384.23364258
38096,3655.82128906
38952,4201.42138672
39808,0.0
40664,2725.54736328
433,7225.58496094
1289,7251.46875
2145,8665.33789062
3001,8976.99121094
3857,0.0
4713,4545.40673828
5569,5853.59472656
6425,5522.2890625
7281,5465.63037109
8137,5570.6328125
8993,5924.57324219
9849,0.0
10705,4545.40673828
11561,7735.81103516
12417,7225.58496094
13273,7251.46875
14129,8665.33789062
14985,9324.01855469
15841,0.0
16697,4815.23974609
17553,6350.63671875
18409,5984.09912109
19265,5834.25830078
20121,5585.58935547
20977,6251.0546875
21833,0.0
22689,4815.23974609
23545,7976.17578125
24401,7297.24072266
25257,7324.33105469
26113,8426.38476562
26969,9324.01855469
27825,0.0
28681,4815.23974609
29537,6350.63671875
30393,5984.09912109
31249,5834.25830078
32105,5824.86083984
32961,6565.99169922
33817,0.0
34673,4815.23974609
35529,8112.31396484
36385,7573.68896484
37241,7374.38818359
38097,8213.41015625
38953,9634.58007812
39809,0.0
40665,4815.23974609
434,18395.9921875
1290,18128.1582031
2146,20859.6230469
3002,18987.2910156
3858,20246.5996094
4714,12981.7197266
5570,15996.4306641
6426,16107.7451172
7282,15545.359375
8138,16377.6259766
8994,17182.9316406
9850,20246.5996094
10706,12981.7197266
11562,19135.0488281
12418,18395.9921875
13274,17909.9082031
14130,20107.2988281
14986,19360.0273438
15842,19491.6972656
16698,13227.2929688
17554,15776.7216797
18410,16281.8144531
19266,15038.6220703
20122,15243.2695312
20978,17646.5761719
21834,19491.6972656
22690,13227.2929688
23546,19424.7792969
24402,17875.4199219
25258,17093.2949219
26114,18534.6953125
26970,19360.0273438
27826,19491.6972656
28682,13227.2929688
29538,15776.7216797
30394,16281.8144531
31250,15038.6220703
32106,15243.2695312
32962,17646.5761719
33818,19491.6972656
34674,13227.2929688
35530,19424.7792969
36386,17875.4199219
37242,17093.2949219
38098,18534.6953125
38954,19360.0273438
39810,19491.6972656
40666,13227.2929688
435,5197.23828125
1291,5210.94873047
2147,6892.01269531
3003,6557.58642578
3859,0.0
4715,4048.73217773
5571,3650.7121582
6427,3561.33032227
7283,3585.99145508
8139,4096.24267578
8995,4085.25
9851,0.0
10707,4048.73217773
11563,4926.73144531
12419,5197.23828125
13275,5210.94873047
14131,6892.01269531
14987,6257.88525391
15843,0.0
16699,4161.69335938
17555,3821.71191406
18411,3717.08300781
19267,3680.51831055
20123,3667.58227539
20979,3884.13720703
21835,0.0
22691,4161.69335938
23547,4776.40576172
24403,4891.09814453
25259,4819.03515625
26115,5847.39501953
26971,6257.88525391
27827,0.0
28683,4161.69335938
29539,3821.71191406
30395,3717.08300781
31251,3680.51831055
32107,3487.99707031
32963,3900.78662109
33819,0.0
34675,4161.69335938
35531,4374.55664062
36387,4550.53857422
37243,4301.625
38099,5037.17089844
38955,5863.70947266
39811,0.0
40667,4161.69335938
436,6247.13867188
1292,6118.04345703
2148,7141.03173828
3004,7878.46582031
3860,0.0
4716,5332.16064453
5572,5184.47900391
6428,4720.33300781
7284,4481.56787109
8140,4792.65332031
8996,5231.67236328
9852,0.0
10708,5332.16064453
11564,6844.7265625
12420,6247.13867188
13276,6118.04345703
14132,7141.03173828
14988,8089.35888672
15844,0.0
16700,5498.98779297
17556,5723.63720703
18412,5185.34912109
19268,4823.81347656
20124,4823.07275391
20980,5840.45507812
21836,0.0
22692,5498.98779297
23548,6890.48779297
24404,6065.58007812
25260,6049.79443359
26116,6711.8125
26972,8089.35888672
27828,0.0
28684,5498.98779297
29540,5723.63720703
30396,5185.34912109
31252,4823.81347656
32108,4829.40234375
32964,5611.83154297
33820,0.0
34676,5498.98779297
35532,6843.56445312
36388,6181.78222656
37244,5957.49707031
38100,6404.22705078
38956,8039.99121094
39812,0.0
40668,5498.98779297
437,6952.74316406
1293,7624.41015625
2149,8902.35058594
3005,9276.60546875
3861,0.0
4717,4860.98730469
5573,5202.48095703
6429,5301.50878906
7285,5534.78173828
8141,5565.15185547
8997,5960.38427734
9853,0.0
10709,4860.98730469
11565,7110.203125
12421,6952.74316406
13277,7624.41015625
14133,8902.35058594
14989,9666.42675781
15845,0.0
16701,4983.81005859
17557,5517.04492188
18413,5615.85839844
19269,5958.46289062
20125,5699.54638672
20981,6498.22998047
21837,0.0
22693,4983.81005859
23549,7340.67529297
24405,7172.69873047
25261,7845.86035156
26117,8832.12890625
26973,9666.42675781
27829,0.0
28685,4983.81005859
29541,5517.04492188
30397,5615.85839844
31253,5958.46289062
32109,5510.60253906
32965,6081.96386719
33821,0.0
34677,4983.81005859
35533,7297.75585938
36389,7064.04785156
37245,7313.47607422
38101,8176.83691406
38957,9371.89648438
39813,0.0
40669,4983.81005859
438,6046.36230469
1294,5911.88867188
2150,7724.41992188
3006,7680.765625
3862,0.0
4718,3720.82568359
5574,4923.875
6430,4436.09716797
7286,4215.13818359
8142,4740.48925781
8998,4872.35595703
9854,0.0
10710,3720.82568359
11566,6619.68164062
12422,6046.36230469
13278,5911.88867188
14134,7724.41992188
14990,7609.16113281
15846,0.0
16702,3958.86083984
17558,5322.97314453
18414,4925.41601562
19270,3991.6237793
20126,4256.01416016
20982,4620.05078125
21838,0.0
22694,3958.86083984
23550,5865.91894531
24406,5367.21728516
25262,5126.19287109
26118,6018.69091797
26974,6878.86474609
27830,0.0
28686,3958.86083984
29542,4630.63525391
30398,4356.29296875
31254,3991.6237793
32110,4256.01416016
32966,4620.05078125
33822,0.0
34678,3958.86083984
35534,5865.91894531
36390,5367.21728516
37246,5126.19287109
38102,6018.69091797
38958,6878.86474609
39814,0.0
40670,3958.86083984
439,5596.24414062
1295,5822.76660156
2151,7056.17578125
3007,7345.05273438
3863,0.0
4719,2986.77148438
5575,4037.30102539
6431,3930.83374023
7287,3900.90942383
8143,4241.39941406
8999,4707.046875
9855,0.0
10711,2986.77148438
11567,5616.43164062
12423,5596.24414062
13279,5822.76660156
14135,7056.17578125
14991,7363.97167969
15847,0.0
16703,2973.35717773
17559,4127.83398438
18415,4141.8359375
19271,3994.46533203
20127,4041.80566406
20983,4726.92041016
21839,0.0
22695,2973.35717773
23551,5478.07324219
24407,5393.1640625
25263,5542.85449219
26119,6391.87548828
26975,7363.97167969
27831,0.0
28687,2973.35717773
29543,4127.83398438
30399,4141.8359375
31255,3994.46533203
32111,4248.06396484
32967,4984.984375
33823,0.0
34679,2973.35717773
35535,5730.03955078
36391,5694.41162109
37247,5625.34765625
38103,6333.81347656
38959,7571.91943359
39815,0.0
40671,2973.35717773
440,5550.38818359
1296,5485.59228516
2152,6694.02001953
3008,6945.67773438
3864,0.0
4720,6115.87304688
5576,4865.96044922
6432,4300.484375
7288,4181.88134766
8144,4697.07177734
9000,5003.29150391
9856,0.0
10712,6115.87304688
11568,6493.00683594
12424,5732.52148438
13280,5486.37695312
14136,6300.18017578
14992,6975.94628906
15848,0.0
16704,5916.05761719
17560,5012.92236328
18416,4493.390625
19272,4176.09716797
20128,4227.09326172
20984,5128.78515625
21840,0.0
22696,5916.05761719
23552,6180.62060547
24408,5416.94140625
25264,5196.55957031
26120,5426.90722656
26976,6975.94628906
27832,0.0
28688,5916.05761719
29544,5012.92236328
30400,4493.390625
31256,4176.09716797
32112,4227.09326172
32968,5128.78515625
33824,0.0
34680,5916.05761719
35536,6180.62060547
36392,5416.94140625
37248,5196.55957031
38104,5426.90722656
38960,6975.94628906
39816,0.0
40672,5916.05761719
441,3854.55712891
1297,4295.57666016
2153,4745.08105469
3009,5192.84814453
3865,0.0
4721,2416.40991211
5577,2959.30249023
6433,2956.32983398
7289,3067.9621582
8145,3074.48413086
9001,3263.16821289
9857,0.0
10713,2416.40991211
11569,3906.1262207
12425,3854.55712891
13281,4295.57666016
14137,4745.08105469
14993,5541.91308594
15849,0.0
16705,2544.73828125
17561,3219.94091797
18417,3180.69482422
19273,3311.74560547
20129,3117.65014648
20985,3453.26367188
21841,0.0
22697,2544.73828125
23553,4124.94482422
24409,3980.09179688
25265,4429.09912109
26121,4760.33203125
26977,5541.91308594
27833,0.0
28689,2544.73828125
29545,3219.94091797
30401,3180.69482422
31257,3311.74560547
32113,3297.93383789
32969,3544.32348633
33825,0.0
34681,2544.73828125
35537,4406.99951172
36393,4221.21826172
37249,4466.03417969
38105,4782.86181641
38961,5638.11083984
39817,0.0
40673,2544.73828125
442,8161.63476562
1298,7850.40429688
2154,9359.54199219
3010,10881.2832031
3866,0.0
4722,9241.40527344
5578,6480.52734375
6434,6373.41113281
7290,5582.91015625
8146,6080.484375
9002,7561.07958984
9858,0.0
10714,9241.40527344
11570,9515.30371094
12426,7970.20605469
13282,7522.85351562
14138,8110.40332031
14994,10457.6445312
15850,0.0
16706,9296.06542969
17562,6530.57128906
18418,6479.61865234
19274,5862.97705078
20130,6009.20898438
20986,7773.98486328
21842,0.0
22698,9296.06542969
23554,9278.73828125
24410,7720.15527344
25266,7461.39111328
26122,7741.18457031
26978,10457.6445312
27834,0.0
28690,0.0
29546,6530.57128906
30402,6479.61865234
31258,5862.97705078
32114,6009.20898438
32970,7773.98486328
33826,0.0
34682,9296.06542969
35538,9278.73828125
36394,7720.15527344
37250,7461.39111328
38106,7741.18457031
38962,10457.6445312
39818,0.0
40674,9296.06542969
443,6871.35644531
1299,6835.97070312
2155,8159.85253906
3011,9253.94824219
3867,0.0
4723,5284.11669922
5579,5494.80371094
6435,5195.85546875
7291,5254.45751953
8147,5486.99462891
9003,5808.70996094
9859,0.0
10715,5284.11669922
11571,7401.89208984
12427,6871.35644531
13283,6835.97070312
14139,8159.85253906
14995,9297.47460938
15851,0.0
16707,5579.16259766
17563,6081.84765625
18419,5751.18603516
19275,5651.91650391
20131,5322.07470703
20987,5978.39404297
21843,0.0
22699,5579.16259766
23555,7824.63671875
24411,6968.33837891
25267,7117.83691406
26123,7592.68994141
26979,9297.47460938
27835,0.0
28691,5579.16259766
29547,6081.84765625
30403,5751.18603516
31259,5651.91650391
32115,5657.04052734
32971,6151.61376953
33827,0.0
34683,5579.16259766
35539,7944.79541016
36395,7223.42822266
37251,7170.94091797
38107,7843.38378906
38963,10265.2597656
39819,0.0
40675,5579.16259766
444,4385.02636719
1300,4783.08056641
2156,5806.24511719
3012,6146.68115234
3868,0.0
4724,2728.39233398
5580,3077.62695312
6436,2941.28369141
7292,3032.64160156
8148,3459.32055664
9004,3604.17797852
9860,0.0
10716,2728.39233398
11572,4933.97412109
12428,4298.79882812
13284,4554.15136719
14140,5397.66210938
14996,5824.88867188
15852,0.0
16708,2653.89916992
17564,3191.08007812
18420,3093.87036133
19276,3162.54711914
20132,3311.55297852
20988,3631.00561523
21844,0.0
22700,2653.89916992
23556,4768.78515625
24412,4196.43115234
25268,4436.06738281
26124,4938.6640625
26980,5824.88867188
27836,0.0
28692,0.0
29548,3191.08007812
30404,3093.87036133
31260,3162.54711914
32116,3311.55297852
32972,3631.00561523
33828,0.0
34684,2653.89916992
35540,4768.78515625
36396,4196.43115234
37252,4436.06738281
38108,4938.6640625
38964,5824.88867188
39820,0.0
40676,2653.89916992
445,9283.85546875
1301,9667.30273438
2157,11149.0644531
3013,12260.0712891
3869,0.0
4725,7959.79052734
5581,7244.42431641
6437,6849.88623047
7293,6546.58105469
8149,6987.86669922
9005,8295.57226562
9861,0.0
10717,7959.79052734
11573,10140.3623047
12429,9922.88378906
13285,9829.7421875
14141,10561.0253906
14997,12473.1962891
15853,0.0
16709,8105.22216797
17565,7496.93066406
18421,6834.34765625
19277,6523.30029297
20133,6610.96142578
20989,7979.78271484
21845,0.0
22701,8105.22216797
23557,10205.9921875
24413,9670.61328125
25269,9595.00097656
26125,9992.53710938
26981,12473.1962891
27837,0.0
28693,8105.22216797
29549,7496.93066406
30405,6834.34765625
31261,6523.30029297
32117,6610.96142578
32973,7979.78271484
33829,0.0
34685,8105.22216797
35541,10205.9921875
36397,9670.61328125
37253,9595.00097656
38109,9992.53710938
38965,12473.1962891
39821,0.0
40677,8105.22216797
446,5970.56982422
1302,6381.95800781
2158,9096.44921875
3014,9844.71679688
3870,0.0
4726,2282.04614258
5582,3729.63500977
6438,3828.34179688
7294,3812.97607422
8150,4251.93164062
9006,4191.48193359
9862,0.0
10718,2282.04614258
11574,6174.13964844
12430,5686.16699219
13286,5975.42919922
14142,8164.25097656
14998,9281.04003906
15854,0.0
16710,2331.94604492
17566,3805.38916016
18422,3847.34985352
19278,3773.19677734
20134,3834.61376953
20990,4109.50244141
21846,0.0
22702,2331.94604492
23558,6011.97802734
24414,5387.11767578
25270,5623.18017578
26126,7132.95849609
26982,9281.04003906
27838,0.0
28694,2487.98120117
29550,3805.38916016
30406,3847.34985352
31262,3773.19677734
32118,3834.61376953
32974,4109.50244141
33830,0.0
34686,2331.94604492
35542,6011.97802734
36398,5387.11767578
37254,5623.18017578
38110,7132.95849609
38966,9281.04003906
39822,0.0
40678,2331.94604492
447,4996.0234375
1303,5144.53759766
2159,6293.15917969
3015,6510.51367188
3871,0.0
4727,3541.87646484
5583,4165.67333984
6439,3969.86157227
7295,3864.46826172
8151,4209.27587891
9007,4658.55957031
9863,0.0
10719,3541.87646484
11575,5453.74609375
12431,4996.0234375
13287,5144.53759766
14143,6293.15917969
14999,7382.81933594
15855,0.0
16711,3883.18139648
17567,4193.94580078
18423,4120.41064453
19279,3940.3996582
20135,4133.18066406
20991,4939.15869141
21847,0.0
22703,3883.18139648
23559,5502.59765625
24415,4963.62841797
25271,4853.83789062
26127,5345.171875
26983,6443.45947266
27839,0.0
28695,3883.18139648
29551,4193.94580078
30407,4120.41064453
31263,3940.3996582
32119,4133.18066406
32975,4939.15869141
33831,0.0
34687,3883.18139648
35543,5502.59765625
36399,4963.62841797
37255,4853.83789062
38111,5345.171875
38967,6443.45947266
39823,0.0
40679,3883.18139648
448,9174.95703125
1304,9183.97460938
2160,10522.015625
3016,11623.9892578
3872,5155.14306641
4728,8611.48730469
5584,7789.91357422
6440,7155.52050781
7296,6884.14160156
8152,7502.04492188
9008,8458.28808594
9864,5155.14306641
10720,8611.48730469
11576,9875.72265625
12432,9174.95703125
13288,9183.97460938
14144,10522.015625
15000,14747.7294922
15856,6054.79394531
16712,10406.2451172
17568,10341.734375
18424,9800.69335938
19280,8928.26855469
20136,9499.94238281
20992,11783.7011719
21848,6054.79394531
22704,10406.2451172
23560,11731.0537109
24416,11097.1132812
25272,10629.2363281
26128,11414.0898438
26984,15141.7841797
27840,6054.79394531
28696,10406.2451172
29552,10341.734375
30408,9800.69335938
31264,8928.26855469
32120,9499.94238281
32976,11783.7011719
33832,6054.79394531
34688,10406.2451172
35544,11731.0537109
36400,11097.1132812
37256,10629.2363281
38112,11414.0898438
38968,15141.7841797
39824,6054.79394531
40680,10406.2451172
449,8013.83837891
1305,8361.80761719
2161,9760.45117188
3017,10627.0361328
3873,0.0
4729,7124.98242188
5585,6204.52490234
6441,5669.97851562
7297,5992.27832031
8153,6036.85351562
9009,6591.83886719
9865,0.0
10721,7124.98242188
11577,7978.04736328
12433,8013.83837891
13289,8361.80761719
14145,9760.45117188
15001,11350.2138672
15857,0.0
16713,7265.70996094
17569,6693.73876953
18425,6150.50488281
19281,6383.19970703
20137,6084.67919922
20993,6910.31152344
21849,0.0
22705,7265.70996094
23561,8270.22070312
24417,8169.54003906
25273,8602.48144531
26129,9773.01757812
26985,11350.2138672
27841,0.0
28697,7265.70996094
29553,6693.73876953
30409,6150.50488281
31265,6383.19970703
32121,6138.58398438
32977,7262.34960938
33833,0.0
34689,7265.70996094
35545,8233.12792969
36401,8307.33007812
37257,8399.36816406
38113,9610.78222656
38969,11006.515625
39825,0.0
40681,7265.70996094
450,9739.05371094
1306,10101.9326172
2162,11595.8857422
3018,10908.0712891
3874,0.0
4730,8166.40039062
5586,8407.71972656
6442,8126.6875
7298,8495.84375
8154,8734.21679688
9010,9616.91601562
9866,0.0
10722,8166.40039062
11578,9719.95605469
12434,9739.05371094
13290,10101.9326172
14146,11595.8857422
15002,12126.7167969
15858,0.0
16714,8571.546875
17570,8863.42871094
18426,8849.25488281
19282,9042.23046875
20138,9490.93164062
20994,10970.0761719
21850,0.0
22706,8571.546875
23562,10567.1210938
24418,10369.5371094
25274,10084.0185547
26130,11179.3466797
26986,12171.6181641
27842,0.0
28698,8571.546875
29554,8863.42871094
30410,8849.25488281
31266,9042.23046875
32122,9490.93164062
32978,10970.0761719
33834,0.0
34690,8571.546875
35546,10567.1210938
36402,10369.5371094
37258,10084.0185547
38114,11179.3466797
38970,12171.6181641
39826,0.0
40682,8571.546875
451,6104.13525391
1307,6377.96582031
2163,7639.21630859
3019,7914.43652344
3875,0.0
4731,2289.70678711
5587,4019.49389648
6443,4066.28100586
7299,4070.65478516
8155,4469.78027344
9011,4611.46044922
9867,0.0
10723,2289.70678711
11579,6083.30371094
12435,5999.35253906
13291,6071.49560547
14147,6773.73974609
15003,8353.859375
15859,0.0
16715,2329.15087891
17571,4184.07177734
18427,4217.87744141
19283,4117.44042969
20139,4402.54589844
20995,4663.82861328
21851,0.0
22707,2329.15087891
23563,6097.44921875
24419,5909.85351562
25275,5946.88574219
26131,6729.71044922
26987,8353.859375
27843,0.0
28699,2329.15087891
29555,4184.07177734
30411,4217.87744141
31267,4117.44042969
32123,4402.54589844
32979,4663.82861328
33835,0.0
34691,2329.15087891
35547,6097.44921875
36403,5909.85351562
37259,5946.88574219
38115,6729.71044922
38971,8353.859375
39827,0.0
40683,2329.15087891
452,7069.31201172
1308,7336.34277344
2164,8606.10839844
3020,9242.70996094
3876,0.0
4732,4530.01464844
5588,4979.40527344
6444,5143.109375
7300,5016.85400391
8156,5320.71435547
9012,5670.21630859
9868,0.0
10724,4530.01464844
11580,7638.69873047
12436,7611.71630859
13292,7594.65966797
14148,8842.10058594
15004,9673.13183594
15860,0.0
16716,4730.79101562
17572,5184.38476562
18428,5319.03466797
19284,5192.19433594
20140,5336.6484375
20996,5877.97216797
21852,0.0
22708,4730.79101562
23564,7298.83496094
24420,7188.48583984
25276,7207.53076172
26132,7996.91064453
26988,9673.13183594
27844,0.0
28700,4730.79101562
29556,5184.38476562
30412,5319.03466797
31268,5192.19433594
32124,5336.6484375
32980,5877.97216797
33836,0.0
34692,4730.79101562
35548,7298.83496094
36404,7188.48583984
37260,7207.53076172
38116,7996.91064453
38972,9673.13183594
39828,0.0
40684,4730.79101562
453,5183.42089844
1309,5163.78955078
2165,6472.77441406
3021,6179.48925781
3877,0.0
4733,4237.53759766
5589,4072.81030273
6445,3767.2409668
7301,3615.87988281
8157,3981.87304688
9013,4088.82495117
9869,0.0
10725,4237.53759766
11581,5501.59521484
12437,5100.81005859
13293,5009.33251953
14149,5953.96923828
15005,6538.19384766
15861,0.0
16717,4639.78320312
17573,4211.29248047
18429,4018.19799805
19285,3764.83398438
20141,3974.16210938
20997,4484.73681641
21853,0.0
22709,4639.78320312
23565,5657.11083984
24421,5022.21191406
25277,4985.62158203
26133,5679.42382812
26989,6538.19384766
27845,0.0
28701,4639.78320312
29557,4211.29248047
30413,4018.19799805
31269,3764.83398438
32125,3974.16210938
32981,4484.73681641
33837,0.0
34693,4639.78320312
35549,5657.11083984
36405,5022.21191406
37261,4985.62158203
38117,5679.42382812
38973,6538.19384766
39829,0.0
40685,4639.78320312
454,5011.11962891
1310,5108.44482422
2166,5952.765625
3022,6457.29052734
3878,0.0
4734,3482.07275391
5590,3820.65869141
6446,3562.81518555
7302,3487.21191406
8158,3679.92871094
9014,4180.02685547
9870,0.0
10726,3482.07275391
11582,5157.05615234
12438,5011.11962891
13294,5108.44482422
14150,5952.765625
15006,7655.88330078
15862,0.0
16718,4129.69287109
17574,4325.37841797
18430,4061.61352539
19286,3776.57446289
20142,3962.43481445
20998,4811.85546875
21854,0.0
22710,4129.69287109
23566,5689.61181641
24422,5318.56787109
25278,5172.02685547
26134,5666.68017578
26990,6985.08789062
27846,0.0
28702,4129.69287109
29558,4325.37841797
30414,4061.61352539
31270,3776.57446289
32126,3962.43481445
32982,4811.85546875
33838,0.0
34694,4129.69287109
35550,5689.61181641
36406,5318.56787109
37262,5172.02685547
38118,5666.68017578
38974,6985.08789062
39830,0.0
40686,4129.69287109
455,15955.4433594
1311,17822.6484375
2167,18884.4589844
3023,18490.6953125
3879,0.0
4735,16238.2529297
5591,12894.2324219
6447,12591.7792969
7303,13300.6914062
8159,13126.4160156
9015,13712.0732422
9871,0.0
10727,16238.2529297
11583,15538.7480469
12439,15955.4433594
13295,17822.6484375
14151,18884.4589844
15007,19116.3164062
15863,0.0
16719,16015.2685547
17575,13335.1005859
18431,13212.6806641
19287,14009.3701172
20143,13285.2363281
20999,15095.4121094
21855,0.0
22711,16015.2685547
23567,15580.4482422
24423,16237.8037109
25279,18055.4824219
26135,18526.5292969
26991,19116.3164062
27847,0.0
28703,16015.2685547
29559,13335.1005859
30415,13212.6806641
31271,14009.3701172
32127,13790.6728516
32983,14728.921875
33839,0.0
34695,16015.2685547
35551,15744.2382812
36407,16261.8720703
37263,17020.3828125
38119,16978.1972656
38975,18377.9121094
39831,0.0
40687,16015.2685547
456,10573.1201172
1312,10445.1943359
2168,12460.7822266
3024,14198.0078125
3880,0.0
4736,11268.7978516
5592,9217.875
6448,8839.93359375
7304,8542.53320312
8160,9574.26757812
9016,9845.87207031
9872,0.0
10728,11268.7978516
11584,11595.0791016
12440,10802.2001953
13296,10913.5654297
14152,12211.6757812
15008,14965.0800781
15864,0.0
16720,11172.9619141
17576,9729.58398438
18432,8937.53027344
19288,8902.80957031
20144,8974.01171875
21000,10133.7490234
21856,0.0
22712,11172.9619141
23568,12025.9599609
24424,10623.2460938
25280,11159.8837891
26136,11688.9482422
26992,14965.0800781
27848,0.0
28704,0.0
29560,9729.58398438
30416,8937.53027344
31272,8902.80957031
32128,8974.01171875
32984,10133.7490234
33840,0.0
34696,11172.9619141
35552,12025.9599609
36408,10623.2460938
37264,11159.8837891
38120,11688.9482422
38976,14965.0800781
39832,0.0
40688,11172.9619141
457,6669.38769531
1313,6474.21337891
2169,7473.94091797
3025,8314.17089844
3881,0.0
4737,4774.75683594
5593,5764.56494141
6449,5411.48291016
7305,5065.06738281
8161,5418.56933594
9017,5930.84912109
9873,0.0
10729,4774.75683594
11585,7325.98681641
12441,6669.38769531
13297,6474.21337891
14153,7473.94091797
15009,9174.53710938
15865,0.0
16721,5160.13623047
17577,6038.43164062
18433,5624.21533203
19289,5173.93164062
20145,5506.82421875
21001,6319.14404297
21857,0.0
22713,5160.13623047
23569,7721.01708984
24425,6797.66796875
25281,6451.90966797
26137,7118.828125
26993,8889.36914062
27849,0.0
28705,5160.13623047
29561,6038.43164062
30417,5624.21533203
31273,5173.93164062
32129,5506.82421875
32985,6319.14404297
33841,0.0
34697,5160.13623047
35553,7721.01708984
36409,6797.66796875
37265,6451.90966797
38121,7118.828125
38977,8889.36914062
39833,0.0
40689,5160.13623047
458,5968.94091797
1314,6384.18603516
2170,7567.78222656
3026,8383.24023438
3882,0.0
4738,2984.86303711
5594,4088.20117188
6450,4051.42871094
7306,4135.79980469
8162,4527.48339844
9018,4927.64355469
9874,0.0
10730,2984.86303711
11586,6804.81640625
12442,6635.80810547
13298,6893.38671875
14154,7950.33642578
15010,9016.79882812
15866,0.0
16722,3139.29052734
17578,4279.03027344
18434,4417.30224609
19290,4434.95068359
20146,4664.75830078
21002,5400.42724609
21858,0.0
22714,3139.29052734
23570,6504.1953125
24426,6456.45898438
25282,6601.69873047
26138,7196.25146484
26994,9016.79882812
27850,0.0
28706,3139.29052734
29562,4279.03027344
30418,4417.30224609
31274,4434.95068359
32130,4664.75830078
32986,5400.42724609
33842,0.0
34698,3139.29052734
35554,6504.1953125
36410,6456.45898438
37266,6601.69873047
38122,7196.25146484
38978,9016.79882812
39834,0.0
40690,3139.29052734
459,5452.06103516
1315,5370.03369141
2171,6215.01464844
3027,6856.59960938
3883,0.0
4739,5441.30664062
5595,4475.81738281
6451,4103.33300781
7307,3805.77758789
8163,4359.45214844
9019,4733.1875
9875,0.0
10731,5441.30664062
11587,6113.78466797
12443,5542.83837891
13299,5265.19921875
14155,5922.84960938
15011,6943.51171875
15867,0.0
16723,5693.65087891
17579,4799.73046875
18435,4355.02148438
19291,3976.97998047
20147,4130.02392578
21003,4797.74853516
21859,0.0
22715,5693.65087891
23571,6137.78173828
24427,5446.85253906
25283,5185.21582031
26139,5562.15917969
26995,6943.51171875
27851,0.0
28707,5693.65087891
29563,4799.73046875
30419,4355.02148438
31275,3976.97998047
32131,4130.02392578
32987,4797.74853516
33843,0.0
34699,5693.65087891
